ID,Name,Raiting,Comment,Product_ID
"e1a1c1d1-1111-2222-3333-444444444444","Alice Johnson",5,"Excellent product, highly recommend!","b1c2d345-6789-01bc-def0-1234567890ab"
"e2b2d2e2-2222-3333-4444-555555555555","Bob Smith",4,"Very good product, will buy again.","b1c2d345-6789-01bc-def0-1234567890ab"
"e3c3f3g3-3333-4444-5555-666666666666","Charlie Brown",3,"Average product, could be better.","c2d3e456-7890-12cd-ef01-2345678901bc"
"e4d4h4i4-4444-5555-6666-777777777777","Diana Prince",2,"Not satisfied with the quality.","d3e4f567-8901-23de-f012-3456789012cd"
"e5e5j5k5-5555-6666-7777-888888888888","Eve Adams",1,"Poor product, would not recommend.","e4f50678-9012-34ef-0123-4567890123de"
"e6f6g6h6-6666-7777-8888-999999999999","Frank Castle",5,"Outstanding quality and service.","f5067890-1234-45ef-0123-5678901234ef"
"e7g7h7i7-7777-8888-9999-000000000000","George White",4,"Very pleased with this purchase.","c2d3e456-7890-12cd-ef01-2345678901bc"
"e8h8i8j8-8888-9999-0000-111111111111","Hannah Lee",3,"Good but not great, expected more.","d3e4f567-8901-23de-f012-3456789012cd"
"e9i9j9k9-9999-0000-1111-222222222222","Ivy Green",2,"Disappointed, not as advertised.","e4f50678-9012-34ef-0123-4567890123de"
"e0j0k0l0-0000-1111-2222-333333333333","Jack Black",1,"Terrible experience, will return.","b1c2d345-6789-01bc-def0-1234567890ab"
"e1k1l1m1-1111-2222-3333-444444444445","Karen Hill",5,"Loved it, will buy again.","f5067890-1234-45ef-0123-5678901234ef"
"e2l2m2n2-2222-3333-4444-555555555556","Leo King",4,"Good quality, happy with the purchase.","b1c2d345-6789-01bc-def0-1234567890ab"
"e3m3n3o3-3333-4444-5555-666666666667","Mona Lisa",3,"Average, nothing special.","c2d3e456-7890-12cd-ef01-2345678901bc"
"e4n4o4p4-4444-5555-6666-777777777778","Nancy Drew",2,"Below average, won't buy again.","d3e4f567-8901-23de-f012-3456789012cd"
"e5o5p5q5-5555-6666-7777-888888888889","Oscar Wilde",1,"Not worth the money.","e4f50678-9012-34ef-0123-4567890123de"
